headlines,outcome,Expert validation
Modi is boasting about the Indian Covid 19 vaccine in front of Indians in Germany. While 66percent  of Indians are vaccinated  in Germany  the vaccination rate is 76percent . Forget thousands of dead bodies floating in Indian rivers. Still  the upper caste diaspora is clapping.,Valid,correct
Julian Scholefield was paralyzed from the waist down in July 2021  12 days after his second Pfizer COVID 19 vaccine. Nearly a year later  he s still waiting for the government to respond to his request for compensation.,Valid,correct
Should I get the COVID 19 vaccine if I am pregnant or breastfeeding?Yes. Based on data on the safety of COVID 19 vaccines during pregnancy  CDC recommends the vaccination for all people who are pregnant  breastfeeding  or trying to get pregnant now or in the future,Valid,correct
The COVID 19 Vaccine was one of mankind greatest accomplishments. It saved a World Wars equivalent of lives,Valid,incorrect
The COVID vaccines likely averted 19.8m deaths worldwide in 2021  according to new modeling published. For many of us  people we know are alive today because of the vaccine. Truly one of the greatest triumphs of science over disease ever.,Valid,incorrect
What members of FDA vaccine advisory committee saw and heard during Wednesdays meeting should have stopped them from recommending authorization of COVID 19 vaccines for children as young as 6 months but it didn t.,Misinformation,incorrect
In addition to the Indian animal covid vaccine  Russia the US produced one. This will save animal and human lives. ,Valid,incorrect
Pfizer announced yesterday that tweaking its COVID 19 vaccine to better target the Omicron variant is safe and works  just days before regulators debate whether to offer Americans updated booster shots this fall.,Valid,incorrect
OFFICIAL SIDE EFFECTS. THEY RE NOT RARE. May affect up to 1 in 1 000 people.temporary one sided facial drooping.May affect up to 1 in 10 000 people myocarditis or pericarditis  chest pain  breathlessness  palpitations,Valid,incorrect
My doctor friend says  I ve watched many die from Covid  none from the vaccine That s like your mechanic saying I ve not seen anyone die from an insect hitting the windscreen of a Mercedes.,Valid,incorrect
 Pfizer s COVID 19 Vaccine DOES Lower Men s Sperm Count,Misinformation,incorrect
Number of hospitalizations in the state is now higher than before the COVID 19 vaccine was introduced a year ago  and in fact is higher than it s been in the past five years  Dr. Lindsay Weaver ,Misinformation,incorrect
Active duty senior Army official told The Defender  on condition of anonymity  Army is strongly considering pushing the June 30 deadline for compliance with the militarys COVID 19 vaccine mandate far into the future  but will not announce the date change.,Valid,correct
A big difference. We are using a new type of mRNA vaccine that instructs our cells to manufacture only the spike protein of the COVID 19 virus  the toxic part . They claim that it stays in arm  it has been shown that it can travel all around our bodies and cause problems.,Misinformation,incorrect
